0.001,0,0.122,0,0,0,0,0.223,0,0,0,0.069,0.014,0,0,0,0.081,0.009,0,0,0.074,0.006,0.003,0.012,0.057,0.002,0,0.034,0,0.048,0.045,0.03,0.026
0.009,0,0.118,0,0,0,0,0.221,0,0,0,0.086,0.024,0,0,0,0.08,0.011,0,0.001,0.062,0.009,0.001,0.006,0.053,0.001,0,0.032,0,0.069,0.041,0.014,0.024
0.008,0,0.122,0,0,0,0,0.235,0,0,0,0.068,0.028,0,0,0,0.067,0.012,0,0,0.065,0.007,0.001,0.005,0.069,0.001,0,0.029,0,0.068,0.039,0.025,0.031
0.007,0,0.113,0,0,0,0,0.246,0,0,0,0.068,0.021,0,0,0,0.076,0.011,0,0,0.073,0.006,0.001,0.006,0.055,0,0,0.032,0,0.055,0.045,0.025,0.027
0.007,0,0.112,0,0,0,0,0.249,0,0,0,0.065,0.021,0,0,0,0.098,0.013,0,0,0.082,0.006,0,0.005,0.06,0,0,0.031,0,0.046,0.035,0.031,0.015
0.01,0,0.109,0,0,0,0,0.249,0,0,0,0.064,0.018,0,0,0,0.091,0.014,0,0,0.077,0.008,0.001,0.004,0.06,0.003,0,0.028,0,0.047,0.041,0.032,0.02
0.007,0,0.11,0,0,0,0,0.257,0,0,0,0.072,0.018,0,0,0,0.082,0.006,0,0,0.067,0.001,0.001,0.008,0.06,0.003,0,0.034,0,0.055,0.049,0.025,0.031
0.005,0,0.105,0,0,0,0,0.256,0,0,0,0.059,0.011,0,0,0,0.084,0.016,0,0,0.073,0.003,0.005,0.008,0.061,0.001,0,0.039,0,0.054,0.049,0.029,0.026
0.006,0,0.107,0,0,0,0,0.261,0,0,0,0.061,0.025,0,0,0,0.071,0.013,0,0,0.093,0.001,0.001,0.006,0.054,0.003,0,0.046,0,0.046,0.041,0.022,0.028
0.008,0,0.112,0,0,0,0,0.246,0,0,0,0.068,0.024,0,0,0,0.072,0.02,0,0,0.063,0.005,0.002,0.011,0.047,0.003,0,0.051,0,0.047,0.045,0.026,0.025
0.008,0,0.119,0,0,0,0,0.24,0,0,0,0.065,0.022,0,0,0,0.08,0.013,0,0,0.069,0.004,0,0.008,0.052,0.001,0,0.056,0,0.054,0.047,0.023,0.029
0.006,0,0.123,0,0,0,0,0.247,0,0,0,0.067,0.017,0,0,0,0.102,0.014,0,0,0.06,0.004,0.002,0.01,0.057,0,0,0.047,0,0.048,0.045,0.022,0.03
0.008,0,0.1,0,0,0,0,0.244,0,0,0,0.069,0.016,0,0,0,0.099,0.019,0,0,0.064,0.004,0.003,0.007,0.047,0.002,0,0.057,0,0.052,0.041,0.027,0.025
0.01,0,0.116,0,0,0,0,0.253,0,0,0,0.068,0.017,0,0,0,0.108,0.006,0,0,0.066,0.005,0.003,0.007,0.039,0.001,0,0.045,0,0.057,0.048,0.033,0.014
0.006,0,0.125,0,0,0,0,0.257,0,0,0,0.064,0.022,0,0,0,0.1,0.02,0,0,0.072,0.006,0.001,0.005,0.051,0.003,0,0.054,0,0.054,0.026,0.022,0.016
0.012,0,0.11,0,0,0,0,0.249,0,0,0,0.053,0.021,0,0,0,0.09,0.016,0,0,0.065,0.003,0.001,0.007,0.05,0.001,0,0.063,0,0.05,0.042,0.023,0.014
